 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
21JAN1967  18919.18   67424.80    43523.15        0.00        0.00
22JAN1967  18919.18   68285.98    43523.15        0.00        0.00
23JAN1967  18780.28   69008.26    43523.15        0.00        0.00
24JAN1967  18780.28   69730.53    43523.15        0.00        0.00
25JAN1967  18780.28   70452.80    43523.15        0.00        0.00
26JAN1967  18919.18   71313.98    43523.15        0.00        0.00
27JAN1967  19169.34   72425.32    43523.15        0.00        0.00
28JAN1967  19519.88   73887.19    43523.15        0.00        0.00
29JAN1967  19519.88   75349.06    43523.15        0.00        0.00
30JAN1967  19280.87   76571.92    43523.15        0.00        0.00
31JAN1967  19280.87   77794.78    43523.15        0.00        0.00
01FEB1967  19169.34   78906.12    43523.15        0.00        0.00
02FEB1967  19089.67   79937.78    43523.15        0.00        0.00
03FEB1967  19010.01   80889.79    43523.15        0.00        0.00
04FEB1967  18919.18   81750.97    43523.15        0.00        0.00
05FEB1967  19010.01   82702.98    43523.15        0.00        0.00
06FEB1967  18780.28   83425.25    43523.15        0.00        0.00
07FEB1967  18780.28   84147.52    43523.15        0.00        0.00
08FEB1967  18780.28   84869.80    43523.15        0.00        0.00
09FEB1967  18780.28   85592.07    43523.15        0.00        0.00
10FEB1967  18780.28   86314.34    43523.15        0.00        0.00
11FEB1967  18919.18   87175.52    43523.15        0.00        0.00
12FEB1967  18780.28   87897.80    43523.15        0.00        0.00
13FEB1967  18780.28   88620.07    43523.15        0.00        0.00
14FEB1967  18641.38   89203.45    43523.15        0.00        0.00
15FEB1967  18641.38   89786.82    43523.15        0.00        0.00
16FEB1967  18641.38   90370.20    43523.15        0.00        0.00
17FEB1967  18919.18   91231.38    43523.15        0.00        0.00
18FEB1967  18919.18   92092.55    43523.15        0.00        0.00
19FEB1967  22252.78   95426.15    44384.34        0.00        0.00
20FEB1967  24786.84   97960.21    48579.11        0.00        0.00
21FEB1967  25672.11   98845.48    55307.95        0.00        0.00
22FEB1967  25162.95   99221.60    62036.78        0.00        0.00
23FEB1967  24087.10  101055.93    66231.55        0.00        0.00
24FEB1967  22858.75  101661.90    70426.33        0.00        0.00
25FEB1967  22113.88  104856.59    71287.51        0.00        0.00
26FEB1967  21280.48  107217.89    72148.69        0.00        0.00
27FEB1967  21117.89  109999.97    72426.49        0.00        0.00
28FEB1967      0.00  109999.97    72426.49        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             19427.73      916.67      603.55        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1967  18502.48   18502.48        0.00        0.00        0.00
02NOV1967  18502.48   37004.96        0.00        0.00        0.00
03NOV1967  18502.48   55507.44        0.00        0.00        0.00
04NOV1967  18502.48   74009.92        0.00        0.00        0.00
05NOV1967  18502.48   92512.41        0.00        0.00        0.00
06NOV1967  18502.48  111014.89        0.00        0.00        0.00
07NOV1967  18502.48  129517.38        0.00        0.00        0.00
08NOV1967  18502.48  148019.86        0.00        0.00        0.00
09NOV1967  18502.48  166522.34        0.00        0.00        0.00
10NOV1967  18502.48  185024.83        0.00        0.00        0.00
11NOV1967  18502.48  203527.31        0.00        0.00        0.00
12NOV1967  18502.48  222029.80        0.00        0.00        0.00
13NOV1967  18502.48  240532.28        0.00        0.00        0.00
14NOV1967  18502.48  259034.77        0.00        0.00        0.00
15NOV1967  18502.48  277537.25        0.00        0.00        0.00
16NOV1967  18502.48  296039.72        0.00        0.00        0.00
17NOV1967  18502.48  314542.19        0.00        0.00        0.00
18NOV1967  18502.48  333044.66        0.00        0.00        0.00
19NOV1967  18502.48  351547.12        0.00        0.00        0.00
20NOV1967  18502.48  370049.59        0.00        0.00        0.00
21NOV1967  18502.48  388552.06        0.00        0.00        0.00
22NOV1967  18502.48  407054.53        0.00        0.00        0.00
23NOV1967  18502.48  425557.00        0.00        0.00        0.00
24NOV1967  18502.48  444059.47        0.00        0.00        0.00
25NOV1967  18502.48  462561.94        0.00        0.00        0.00
26NOV1967  18502.48  481064.41        0.00        0.00        0.00
27NOV1967  18502.48  499566.88        0.00        0.00        0.00
28NOV1967  18641.38  518208.25        0.00        0.00        0.00
29NOV1967  18641.38  536849.62        0.00        0.00        0.00
30NOV1967  18641.38  555491.00        0.00        0.00        0.00
01DEC1967  18502.48  573993.50        0.00        0.00        0.00
02DEC1967  18641.38  592634.88        0.00        0.00        0.00
03DEC1967  18641.38  611276.25        0.00        0.00        0.00
04DEC1967  18641.38  629917.62        0.00        0.00        0.00
05DEC1967  18641.38  648559.00        0.00        0.00        0.00
06DEC1967  18641.38  667200.38        0.00        0.00        0.00
07DEC1967  18641.38  685841.75        0.00        0.00        0.00
08DEC1967  18641.38  704483.12        0.00        0.00        0.00
09DEC1967  18641.38  723124.50        0.00        0.00        0.00
10DEC1967  18641.38  741765.88        0.00        0.00        0.00
11DEC1967  18919.18  760685.06        0.00        0.00        0.00
12DEC1967  19010.01  779695.06        0.00        0.00        0.00
13DEC1967  19089.67  798784.75        0.00        0.00        0.00
14DEC1967  22924.26  802619.31    19089.67        0.00        0.00
15DEC1967  23843.09  803538.12    42013.93        0.00        0.00
16DEC1967  23594.38  804208.25    64938.18        0.00        0.00
17DEC1967  26779.44  804208.25    91717.62        0.00        0.00
18DEC1967  28717.34  806146.12   118497.06        0.00        0.00
19DEC1967  27942.59  807309.25   145276.50        0.00        0.00
20DEC1967  26912.09  807441.88   172188.58        0.00        0.00
21DEC1967  26775.37  810622.88   195782.97        0.00        0.00
22DEC1967  26093.56  813122.06   219377.34        0.00        0.00
23DEC1967  25091.69  814619.38   242971.72        0.00        0.00
24DEC1967  23944.29  815639.44   265895.97        0.00        0.00
25DEC1967  22744.20  819293.94   284985.66        0.00        0.00
26DEC1967  21558.28  821762.56   304075.34        0.00        0.00
27DEC1967  20610.48  823731.69   322716.72        0.00        0.00
28DEC1967  20185.08  843916.75   322716.72        0.00        0.00
29DEC1967  19713.76  863630.50   322716.72        0.00        0.00
30DEC1967  20395.90  884026.38   322716.72        0.00        0.00
31DEC1967  22077.54  887014.19   341806.41        0.00        0.00
01JAN1968  22141.26  889383.62   361578.22        0.00        0.00
02JAN1968  21699.91  891993.81   380667.91        0.00        0.00
03JAN1968  26896.24  891993.81   407564.16        0.00        0.00
04JAN1968  30447.13  895544.69   434460.41        0.00        0.00
05JAN1968  34626.37  899723.94   464907.53        0.00        0.00
06JAN1968  41131.99  906229.56   499533.91        0.00        0.00
07JAN1968  42421.77  914024.94   534160.25        0.00        0.00
08JAN1968  42740.02  922138.56   568786.56        0.00        0.00
09JAN1968  51783.95  931182.50   611526.50        0.00        0.00
10JAN1968  54204.11  942646.62   654266.44        0.00        0.00
11JAN1968  54877.95  954784.62   697006.38        0.00        0.00
12JAN1968  54264.57  966309.19   739746.31        0.00        0.00
13JAN1968  52415.36  975924.06   782486.25        0.00        0.00
14JAN1968  50289.85  983473.88   825226.19        0.00        0.00
15JAN1968  48359.87  989412.00   867647.88        0.00        0.00
16JAN1968  45787.21  994067.19   908779.81        0.00        0.00
17JAN1968  42912.68  995847.88   949911.75        0.00        0.00
18JAN1968  39393.71 1000615.19   984538.06        0.00        0.00
19JAN1968  36369.66 1002358.50  1019164.38        0.00        0.00
20JAN1968  34054.98 1005966.38  1049611.50        0.00        0.00
21JAN1968  32506.54 1008025.81  1080058.62        0.00        0.00
22JAN1968  31273.59 1008852.25  1110505.75        0.00        0.00
23JAN1968  31411.33 1009816.44  1140952.88        0.00        0.00
24JAN1968  30673.35 1010042.62  1171400.00        0.00        0.00
25JAN1968  29444.03 1012590.44  1198296.25        0.00        0.00
26JAN1968  28268.90 1013963.12  1225192.50        0.00        0.00
27JAN1968  26738.56 1013963.12  1252088.75        0.00        0.00
28JAN1968  25361.49 1017624.69  1273788.62        0.00        0.00
29JAN1968  24263.12 1020187.88  1295488.50        0.00        0.00
30JAN1968  22925.07 1023341.12  1315260.25        0.00        0.00
31JAN1968  21558.28 1025809.69  1334349.88        0.00        0.00
01FEB1968  22571.73 1028609.56  1354121.62        0.00        0.00
02FEB1968  23548.81 1030600.06  1375679.88        0.00        0.00
03FEB1968  23657.73 1031686.06  1398251.62        0.00        0.00
04FEB1968  23500.54 1033628.31  1419809.88        0.00        0.00
05FEB1968  23033.23 1036265.62  1440205.75        0.00        0.00
06FEB1968  22658.13 1039151.88  1459977.50        0.00        0.00
07FEB1968  22113.88 1042176.06  1479067.12        0.00        0.00
08FEB1968  21558.28 1044644.62  1498156.75        0.00        0.00
09FEB1968  21117.89 1046752.50  1517166.75        0.00        0.00
10FEB1968  20754.38 1048865.50  1535808.12        0.00        0.00
11FEB1968  20358.82 1069224.25  1535808.12        0.00        0.00
12FEB1968  20102.23 1089326.50  1535808.12        0.00        0.00
13FEB1968  19845.65 1109172.12  1535808.12        0.00        0.00
14FEB1968  19717.36 1128761.12  1535808.12        0.00        0.00
15FEB1968  19464.70 1148093.88  1535808.12        0.00        0.00
16FEB1968  19280.87 1167242.75  1535808.12        0.00        0.00
17FEB1968  19280.87 1186391.75  1535808.12        0.00        0.00
18FEB1968  19169.34 1205481.38  1535808.12        0.00        0.00
19FEB1968  19089.67 1224571.00  1535808.12        0.00        0.00
20FEB1968  19169.34 1243740.25  1535808.12        0.00        0.00
21FEB1968  19089.67 1262829.88  1535808.12        0.00        0.00
22FEB1968  19089.67 1281919.50  1535808.12        0.00        0.00
23FEB1968  19010.01 1300929.50  1535808.12        0.00        0.00
24FEB1968  19010.01 1319939.50  1535808.12        0.00        0.00
25FEB1968  19010.01 1338949.50  1535808.12        0.00        0.00
26FEB1968  18919.18 1357868.62  1535808.12        0.00        0.00
27FEB1968  18919.18 1376787.75  1535808.12        0.00        0.00
28FEB1968      0.00 1376787.75  1535808.12        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             24274.77    11473.23    12798.40        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1968  18780.28   18780.28        0.00        0.00        0.00
02NOV1968  18780.28   37560.55        0.00        0.00        0.00
03NOV1968  18780.28   56340.83        0.00        0.00        0.00
04NOV1968  18780.28   75121.10        0.00        0.00        0.00
05NOV1968  18780.28   93901.38        0.00        0.00        0.00
06NOV1968  18780.28  112681.65        0.00        0.00        0.00
07NOV1968  18780.28  131461.92        0.00        0.00        0.00
08NOV1968  18780.28  150242.20        0.00        0.00        0.00
09NOV1968  18780.28  169022.48        0.00        0.00        0.00
